id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
1196123,21491,17555,Barbie as the Princess and the Pauper,Kelly Sheridan,"Cool and the Crazy, The (1958)","Hall, Bob (I) Storck, Jackie Gallagher, Jeanne Marlowe, Scott Culp, Paul Bysol, Jim Hadden, Robert Newman, James (I) Tebeck, Frank Hannahan, John Marquez, Ruth Quihas, John Storck, Shelby Belove, Leonard von Mayrhauser, Caroline Haefling, Dorothy Pawley, Anthony Rosen, Marvyn J. Perreau, Gigi Bakalyan, Richard Plumb, Ken Nolan, Bill (I) Jones, Dickie Adelman, Joe Baldwin, Dona Stevens, Bill (I)",0
184488,24378,2759,The Art of War 2,Sung Hi Lee Charles Chun Anthony 'Treach' Criss,"Story of Chaim Rumkowski and the Jews of Lodz, The (1982)",,0
1126556,8649,16470,The Jackals of a Great City,Henry DeWitt Carey II,"Center of the World, The (2001)","Edelman, Shane Florez, Kathy Knight, Shirley (I) Brown, Karry Getty, Balthazar Nicolosi, Ron Reese, James (II) Miljan, Travis Morita, Pat Lefkowitz, Robert Gugino, Carla McCabe, Jason Sarsgaard, Peter Parker, Molly (I) Newlan, Lisa Klass, Alisha Gomez, Ian Gorham, Mel Sherman, Jerry Amberley, Alison Lombardo, John (III)",0
983655,27570,14244,The Happiness of the Katakuris,Tetsuro Tamba Keiko Matsuzaka Kenji Sawada Naomi Nishida,"Lord of the Rings, The (1978)","Daniels, Anthony Calia, Hank Arbessier, Louis Verbois, Jack Buck, David Jensen, Gary (I) Topart, Jean Crosbie, Annette Poujouly, Georges Caccia, Michel Balutin, Jacques Dhéran, Bernard Westbrook, John (I) Rodgers, Mic Woodthorpe, Peter Walker, Greg (I) Silla, Felix Morell, André Geer, Leonard P. Guard, Christopher Torrens, Tania Guillot, Gilles Deacon, Michael Sabatier, William Robles, Walter (II) Lhorca, Serge Hurt, John Leonard, Terry (I) Tilvern, Alan Madalone, Dennis Squire, William Savignat, Denis Arrieu, René Guard, Dominic Hice, Eddie Scholes, Michael Cox, Michael Graham Janes, Loren Hayward, Chuck (I) Poirier, Henri Stone, Philip (I) Arditi, Pierre Chandler, Simon Davy, Jean Barrett, Stan Chambois, Jean-Henri Elias, Louie Bird, Norman Smith, Mel Kerr, Fraser",0
684028,21924,9762,The Hound of the Baskervilles,Vasily Livanov Vitaly Solomin Borislav Brondukov,"Werewolf of Washington, The (1973)","Campagna, Jim Blitz, Rusty David, Thayer Dantez, Edmund Waltzer, Jack Welt, Jan McGuire, Biff Marr, Richard Sorrentino, Richard Levitch, Joel Regan, Charles (II) Beim, Norman Robbins, Jane Marla Sarossy, Michael James, Clifton McMullen, Dennis Dunn, Michael (I) Alexander, Terry Wexler, Richard Rote, Kyle Brookes, Jacqueline Denman, Phil Peterson, Lenka Cheng, Stephen (I) Hansen, Danna Stockwell, Harry Kezer, Glenn Schneiderman, Al Scott, Tom (I) Ai, Li Ling Ferrentino, Henry Tolkan, James Moore, Kenneth (I) Phillips, Randy (III) Andrews, Nancy House, Jane Yaffee, Ben Simpson, Jim (II) Steeley, Derek (II) Mezendez, Mark Garson, John (I) Patterson, Robert (VII) Kallay, Katalin Spiegel, Barbara Davis, Spencer (V) Roth, Jerry Carroll, Beeson Stockwell, Dean Scott, Thurman Redwood, John Henry Daniels, Anita Sheridan, Robert (II) Diamantidou, Despo",0
1413803,13972,20719,Man in the Chair,Michael Angarano Arthur Christopher Orme Plummer Robert John Wagner Michael Emmet Walsh,Bruce Springsteen & the E Street Band: Live in Barcelona (2003) (V),"Van Zandt, Steve Springsteen, Bruce Bittan, Roy Lofgren, Nils Weinberg, Max (I) Tyrell, Soozie Clemons, Clarence Tallent, Garry Federici, Danny Scialfa, Patti",0
365962,4315,5308,Life of the Party,Roscoe Arbuckle,Secret of the Incas (1954),"Sumac, Yma Rivero, Carlos Mitchell, Thomas (I) Rhodes, Grandon Young, Robert (I) Maurey, Nicole Hall, Geraldine Farrell, Glenda Marshall, John (II) Ross, Marion Heston, Charlton Stanton, Harry Colman, Booth Costello, Delmar Yaconelli, Zacharias Numkena, Anthony Rey, Rosa Henry, William (I) Colmans, Edward Moore, Alvy Vivanco, Moises Askin, Leon Tafur, Robert Garralaga, Martin Pate, Michael (I) Contreras, Miguel (I) Katch, Kurt Sotello, Dimas Hoyos Jr., Rodolfo",0
955706,12590,13813,For the Love of Benji,Bridget Armstrong Peter Bowles Art Vasil Patsy Garrett Allen Fiuzat Cynthia Smith Higgins Benji Ed Nelson,Out of the Wilderness (2001) (TV),"Caso, Robert McCourt, Matt Wiegert, Amy Miles, Kelley (I) Naughton, David Carradine, David Jason, Peter",0
698326,2386,9996,The Handy Man,Oliver Hardy Billy West (silent film actor),"Timid Young Man, The (1935)","Bowen, Harry Keaton, Buster Brodie, Don McHugh, Kitty Andre, Lona Sandford, Tiny Morton, James C.",0
403853,25169,5806,Volcanoes of the Deep Sea,,"Little Shop of Horrors, The (1960)","Welles, Meri Joseph, Jackie Griffith, Charles B. Haze, Jonathan Wendorff, Leola Vail, Myrtle Windsor, Tammy Warford, Jack Griffith, Jack (I) Drake, Dodie Coogan, Robert Michaels, Toby Nicholson, Jack Shaner, John Herman Miller, Dick (I) Welles, Mel (I) Storey, Lynn Campo, Wally",0
1224412,18531,17941,The Italian Job Matt Monro - On Days Like These excerpt The Making of The Italian Job,John Forgeham Raffaele Vallone Michael Caine Nou00EBl Peirce Coward Rossano Brazzi Tony Beckley Margaret Blye Benny Hill,"King of the White Elephant, The (1940)","Nilsen, Suvat Nilsen, Pairin Mahakanok, Nit Srisurang, Luang Rabilvongse, Pradab Kritayakon, Renu",0
1401826,7699,20513,Little Terrorist,Julfuqar Ali (Salim) Sushil Sharma Megnaa Mehtta,Little Terrorist (2004),"Ali, Julfuqar Sharma, Sushil Mehtaa, Megnaa",1
1454222,12724,21298,Girl Shy,Harold Lloyd Jobyna Lancaster Raulston,Girl Shy (1924),"Orlamond, William King, Priscilla Condon, Jackie Rivero, Julian Leonard, Gus Daniels, Mickey Lloyd, Harold Dorr, Dorothy Ralston, Jobyna Dolberg, Nola King, Judy (I) Daniels, Richard (I) Cobb, Joe Griffin, Carlton Stevenson, Charles (I)",1
527161,22702,7468,Eye of the Beholder,Ewan McGregor Jason Bradford Prestley Ashley Tyler Ciminella Geneviève Bujold Patrick Bergin,"Tunnel of Love, The (1958)","Young, Gig Fraser, Elisabeth Trio, Esquire Melton, Sid Wilson, Elizabeth (I) Weaver, Doodles Harris, Sam (II) Wagenheim, Charles Kerr, Donald (I) Scala, Gia Day, Doris (I) Farnum, Franklyn Kemp, Kenner G. Williams, Robert (I) Sayre, Jeffrey Dougan, Vikki Widmark, Richard",0
1038527,20128,15086,A King in New York,Charles Chaplin James Robert Sadler Michael Chaplin Victoria Dawn Addams Oliver Johnston Maxine Audley,"Night in the Life of Jimmy Reardon, A (1988)","Goldsher, Alan Louanne Court, Jason Hallaren, Jane Harper, Kamie Weithas, Kristin Williams, Melva Murray, E.J. Salenger, Meredith Koslo, Paul Magnuson, Ann Banks, Marji Perry, Matthew (I) Phoenix, River Fielding, Anastasia Stodden, Lisa Andreas, Regan Bjorling, Kurt Galecki, Johnny Moore, Margaret (V) Huston, Craig Skye, Ione Deuter, James Winsten, Mark (I) McLaughlin-Gray, Jack",0
1352750,13501,19694,Y tu mamu00E1 tambiu00E9n,Gael García Bernal Maru00EDa Isabel Verdu00FA Rollu00E1n Diego Luna,Y tu mamá también (2001),"García Bernal, Gael Sérbulo, Amaury Giménez Cacho, Daniel Rodríguez, Liboria Aura, María Remolina, Juan Carlos Bracho, Diana Langer, Verónica Ríos, Arturo (I) Luna, Diego (I) Audirac, Giselle Verdú, Maribel Aura, Marta Grinberg, Nathan López Mercado, Ana Echevarría, Emilio Palacios, Silverio Serbulo, Mayra López, Andrea (I) Almeida, Andrés",1
2016,5620,92,Corvette K-225,Randolph Scott,Corvette K-225 (1943),"McCutchin, Bob Wegman, Jack Mitchum, Robert Devine, Andy (I) Flavin, James Beery Jr., Noah Kingsford, Guy O'Shea, Oscar Wolfe, Ian Luden, Jack Kirk, Michael (I) Bruce, David (I) Herbert, Holmes Parker, Franklin Faylen, Frank Richards, Addison Coke, Eddie Mulhall, Jack Gomez, Thomas Forrest, William Walsh, Johnny (I) Dew, Eddie Sande, Walter O'Donnell, Gene (II) Robertson, Cliff Butler, Jimmy (I) Alper, Murray Dodd, Jimmie Garner, Stewart (I) Scott, Randolph (I) Raines, Ella Crane, Richard (I) Frederick, John (II) Warren, Phil (I) Stone, Milburn Willis, Matt (II) MacDonald, Edmund Mylong, John Matthews, Lester Brown, James (II) Walker, William (I) Estes, John (I) Cane, Charles Lane, Richard (I) Blake, Oliver Coghlan Jr., Frank Lawford, Peter Diggs, John Bacon, Rod Fitzgerald, Barry McGraw, Charles Knight, Fuzzy",1
1409306,8753,20679,What's the World Coming To?,Arthur Stanley Jefferson,"Best Thief in the World, The (2004)","Houston, Hasani Allen, T.J. Bloom, Tom (I) Toribio, Jonathan Martindale, Margo Wallach, Roberta (I) Warshofsky, David Rudder, Robert Mylius, Wade Red, Shortee Hearne, Bryan Jeffries, Jelani Bobo, Jonah Silverman, Michael (IV) McDonald, Audra Parker, Mary-Louise Harkins, Chelsea Clarke, Tanya Smith, Lois (I)",0
1505336,13541,22175,Picnic at Hanging Rock,Rachel Roberts Helen Morse Kirsty Child Vivean Gray,Picnic at Hanging Rock (1975),"Mullins, Deborah Weaver, Jacki Powrie, Annabel Morse, Helen Schuler, Christine Lloyd, Barbara Nelson, Margaret (II) Gunnell, Frank Kleinig, Faith Llewellyn-Jones, Tony McDonald, Garry (I) Guard, Dominic Smith, Verity Gray, Vivean Fegan, John (I) White, Amanda (III) O'Connell, Lindy (I) Vallis, Jane Roberts, Rachel (I) Taylor, Kay (I) Lambert, Anne-Louise Robson, Karen Roberts, Wyn Graves, Vivienne Dickie, Olga Child, Kirsty Murray, Janet Mason, Ingrid Lovell, Jenny (I) Bencini, Bernadette Vaughan, Martin Bencini, Angela Cardwell, Melinda Jamieson, Sue Jarratt, John Collingwood, Peter",1
388070,13375,5562,The School of Rock,"Michael Christopher White Joan Mary Cusack Sarah Silverman Thomas Jack Black, Jr.","5,000 Fingers of Dr. T., The (1953)","Charney, Kim Lerner, Diki Butala, Tony Conried, Hans Hayes, Peter Lind (I) Rettig, Tommy Kulky, Henry Heasley, Jack Chakiris, George Heasley, Robert Healy, Mary (I) Cravat, Noel Heasley, John",0
752729,20956,10870,Belly of the Beast,Steven Seagal,Beauty and the Beast: The Enchanted Christmas (1997) (V),"Waters Willard, Maxine O'Hara, Paige Benson, Robby Edelman, Gregg Page, Bobbi Dorsey, Kevin Mitchell, Lauren Lansbury, Angela Miller, Gene (VI) Scruggs, Sharon Cummings, Jim (I) Robinson, Andrea Peters, Bernadette Waters, Oren Clark, Victoria (I) Kaye, Judy Sperling, Ted Welker, Frank Pauley, Wilbur Soucie, Kath Keenan Bolger, Andrew Stiers, David Ogden Luker, Rebecca Reubens, Paul Cantos, Bill Blazer, Judith Curry, Tim (I) Twillie, Carmen Orbach, Jerry Bennett, Jeff (I) Osment, Haley Joel Blumenkrantz, Jeff Vidnovic, Martin McGillin, Howard",0
1187284,7431,17397,John Tucker Must Die,Brittany Anne Snow Ashanti (singer) Sophia Anna Bush Jesse Eden Metcalfe Arielle Kebbel Jenny McCarthy,John Tucker Must Die (2006),"Metcalfe, Jesse Cecere, Fulvio Widdows, Connor Wray, Dean Borycki, Amber Lilley, Nancy J. Williams, Braden Leslie McCann, Lucas Hahn III, Archie McNulty, Kevin Fraissinet, Nicole Ballard, Jeffrey Ory, Meghan Humphreys, Alf (I) Bacic, Steve Fatso-Fasano de la Zerda, Mercedes Ashanti (II) Payne, Dan (I) Snow, Brittany Bush, Sophia McEwen, Heather Fong, Donald Tennant, Emily Ha, Diana McDowell, Collin Simmons, Chelan Dudley, Aaron Drake, Patricia Weigel, Devon Crew, Amanda Patzwald, Julie Kebbel, Arielle Ma, Maggie (I) Harmon, Jessica McLeod, Samantha McCarthy, Jenny (I) Florko, Chelsea Virshilas, Katya Cowan, Stuart Cipes, Greg Kitsch, Taylor Clyne, Nicki Badgley, Penn Jeffreys, Woody LaPlaca, Nicole Cuthbert, Jon Kottmeier, Barbara Mills, Taurean Penny, Brendan Shearman, Alan Isaac, Victor Z. Menard, Marc",1
1268011,16020,18444,The First Men in the Moon,Heather Thatcher Lionel d'Aragon Bruce Gordon (actor),Thunder in the Sun (1959),"Borg, Veda Ann Hayward, Susan (I) Chandler, Jeff (I) Yurka, Blanche Castelli, Bertrand de Córdoba, Pedro Córdoba Bonanova, Fortunio Locher, Felix Wilkinson, June Esmond, Carl Bergerac, Jacques",0
126523,4211,1895,The Believer List of Sundance Film Festival award winners,"Theresa Paup Summer Joy Phoenix Ryan Thomas Gosling William George Zane, Jr.","Return of a Man Called Horse, The (1976)","Lucero, Enrique Rico, Rigobert Herrera, Regino Lewis, Geoffrey (I) Brook, Claudio Russek, Jorge Damián, Pedro Lucking, William Dolores, Eugenia Mariscal, Alberto Sondergaard, Gale López, Humberto Dury, Susan Harris, Richard (I) Reyes Spíndola, Patricia De Sade, Ana Luke, Jorge",0
880180,24229,12741,"Godzilla, King of the Monsters!",Kenji Sahara Akira Takarada Takeshi Shimura Momoko Kouchi Raymond William Stacey Burr,"Adventures of Sharkboy and Lavagirl 3-D, The (2005)","Davich, Jacob Arquette, David Lautner, Taylor Lopez, George (I) Haddad, Tania Torres, Rico Musso, Marc Chung, Chloe Gunther Fitzgerald, Mackenzie McCray, Joanna Boyd, Cayden Darrow, Tiger Rodriguez, Racer Rodriguez, Rebel Dooley, Taylor Graham, Shane Rodriguez, Rocket Scott, Spencer (I) Davis, Kristin (I) Hayslip, Peyton Pieterse, Sasha",0
1346552,23893,19616,The Adventures of Marco Polo,"Ernest Truex Sigrid Gurie George Barbier (actor) Alan Hale Sr. Philip St. John Basil Rathbone Julia Jean Mildred Frances Turner Gittel Enoyce ""Binnie"" Barnes later Gertrude Maude Barnes Frank James Cooper","Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The (2003)","Johnson, Lyndon (I) Roosevelt, Franklin Delano McNamara, Robert (I) LeMay, Curtis Reasoner, Harry Wilson, Woodrow (I) Kennedy, John F. Morris, Errol Khrushchev, Nikita Castro, Fidel (I) Goldwater, Barry Nixon, Richard",0
1267146,7858,18441,Faust: Love of the Damned,Andrew Daniel Divoff Isabel Brook Jeffrey Alan Combs Mark Frost (actor) Jennifer Rope,"Folly of Anne, The (1914)","Lawrence, W.E. Gish, Lillian Crisp, Donald (I) Clifton, Elmer",0
675696,3732,9620,Friends of God: A Road Trip With Alexandra Pelosi,Joel Osteen Jerry Falwell Ted Haggard Ron Luce Alexandra Pelosi,Heaven with a Gun (1969),"Griffith, James (I) Anderson, John (I) Beery Jr., Noah Perry, Roger Catching, Bill Carradine, David Jones, Carolyn (I) McCready, Ed Wyatt Sr., Al Woolman, Claude James, Jessica (I) Pettyjohn, Angelique Dombre, Barbara Townes, Harry Bryant, William (I) Lee, Rusty Bakey, Ed Ford, Glenn (I) Hershey, Barbara Babcock, Barbara (I) Chandler, James (I) Cannon, J.D. Gregg, Virginia Crispell, Miss Eddie Tompkins, Bee",0
117674,12820,1729,The Legend of Zu,Hung Kam-Bo Ekin Cheng,"Fiendish Plot of Dr. Fu Manchu, The (1980)","Khan, Iska Powers, David (III) Harari, Clément Tan, John (II) Oeurn, Pralith Jngam Sellers, Peter Dunn, Clive Tchenko, Katia Dean, Peter (I) Sharp, John (I) Lee, Kwan-Young Tomlinson, David (I) Rowlands, Patsy Song, Lim Bun Hilsdon, George Johns, Stratford Fogt, Jacqueline Martin, Derek (II) Taylor, John (XXXII) Williams, Simon (I) Franken, Steve Wilkinson, Marc (I) Coyle, Grace Julien, Serge Aranda, Rene Le Mesurier, John Mirren, Helen Tan, Philip Caesar, Sid Rajohnson, Johns Kwouk, Burt",0
1496650,7102,22023,The Story of the Weeping Camel,"Janchiv Ayurzana
Chimed Ohin","Battle of the Somme, The (1916)",,0
1108958,23382,16199,Darby O'Gill and the Little People,Thomas Sean Connery Albert Sharpe Janet Munro Jimmy O'Dea,"Cat and the Canary, The (1979)","Hussey, Olivia Callan, Michael Massey, Daniel (I) Fox, Edward (I) Hyde-White, Wilfrid McEnery, Peter Blackman, Honor Lehmann, Beatrix Lynley, Carol Hiller, Wendy",0
1206386,16009,17646,The City Slicker,Harold Lloyd,"City Slicker, The (1918)","Lampton, Dee Blaisdell, William Fay, Billy Brooks, Sammy Conley, Lige Pollard, 'Snub' Alexander, Gus Gillespie, William (I) Leonard, Gus Gilmore, Helen Lloyd, Harold Daniels, Bebe Howe, Wallace Stevenson, Charles (I)",1
518642,13212,7377,The Charge of the Light Brigade,,"Master of Disguise, The (2002)","Andrews, Leasi Ho, Steven Keller, Jessica Lin, Theresa Madelin Gould, Harold (I) Wolff, Austin Chi, Chao Li Icey, Berglind Orosco, Oscar Lyons, Shane Riverside, Vincent Lederman, Rachel Oppenheimer, Guelmarí Wilson, Tracy E. Sprouse, Dylan Molale, Brandon Metz, Ava Esposito, Jennifer Rhee, Simon Surels, Ronn Crooke, Leland Ventura, Jesse Hack, Steven Johnson, Mike (VI) Derek, Bo Quan, Stuart (I) Johnson, Michael (XX) De Leon, Patricia Fischer, Phillip DeLuise, Michael Brolin, James Sprouse, Cole Smith, Christel Rooney, Ted (I) Hertford, Brighton Ritter, Julius McClurg, Edie Silpa, Mitch Lindqvist, Sandra Armas, Adrian Bogart, Andrea Loughran, Jonathan Maxwell, Paulette Vargas, Gustavo (I) Avari, Erick Thompson, Kenan Bolton, Buddy Wilde, Tony (I) Palmer, Eugene C. Hawkins, Virginia Rivera, Naya Jones, Phil (IV) Tenn, John Morris, Dane Cedar, Larry Spiner, Brent Morrow, Andy Johnston, Jay Benshoof, Paul Devine, Mark (II) Sullivan, Kyle (I) Lee, Bill Cho Phillips, Michael (IV) Foiles, Lisa Price, Bryan Jeffrey Abdul, Paula Shaifer, Andrew Catalano, Brian Carvey, Dana Mussenden, Roger Machray, Robert Johnson, Jesse (I) Castellanos, Vincent Iizuka, Yoshio Del Rio, Martha (II) Koda, Hiro Pimentel, Gabriel Goto, Al O'Quinn, Carrick Nguyen, Johnny Canals, Maria Nealon, Kevin Sano, Spencer Simpson, Jessica (I) Bernardi, Barry Cheng, Andy (II) Goddard, Anna Marie Smith, Michael Bailey Ginther, Mark Gormley, Steve",0
184016,14628,2759,Bru00FCno: Delicious Journeys Through America for the Purpose of Making Heterosexual Males Visibly Uncomfortable in the Presence of a Gay Foreigner in a Mesh T-Shirt,Sacha Noam Baron Cohen 1987,"Story of Chaim Rumkowski and the Jews of Lodz, The (1982)",,0
1269499,19191,18467,The Ghost and Mr. Chicken,Richard Cox Liam Redmond George Vincent Homeier Jesse Donald Knotts Joan Staley,Game Over: Kasparov and the Machine (2003),"Benjamin, Joel Karpov, Anatoli Greengard, Michael Wogan, Terry Kisselhof, Jeff Kasparov, Garry",0
253510,23419,3755,The Pursuit of D. B. Cooper,Treat Williams Kathryn Harrold R.G. Armstrong Robert Selden Duvall,Revenge of the Pink Panther (1978),"Wilmer, Douglas Newbury, John Heller, John G. Welch, Elisabeth Orchard, Julian Maranne, André Plytas, Steve Bell, Michael (I) Lom, Herbert Tinn, John A. Leon, Valerie Hodiak, Keith Parker, Ed (II) Augins, Charles Cannon, Dyan Simm, Jacqui Stewart, Paul (I) Charles, Maria Loggia, Robert Abbott, Fredric Beckley, Tony Jing, Keen McGee, Henry Schiller, Danny Kum, Kristopher Lloyd, Sue (I) Webber, Robert (I) Satton, Lon Ward, Michael (I) Bregonzi, Alec Clive, John Antrim, Paul Sachs, Andrew (II) Maycock, Pepsi Wyman, John Hickban, Bernie R. Williams, Frank (I) Sellers, Peter Yarboy, Rosita Lawrence, Marc (I) Bass, Alfie Hartley, Norman Lai, Me Me Tann, Maureen King, David (I) Webb, Rita Lodge, Andrew Anderson, Margaret (I) Mayne, Ferdy LaBassiere, Robert Shaw, Christine (I) Chinn, Anthony Stark, Graham Bluthal, John Tanney, Herb Ling, Fiesta Mei Corri, Adrienne Allen, Irvin Jackson, Brian (I) Kwouk, Burt Diamond, Arnold",0
997845,21764,14499,The Naked Gun 2u00BD: The Smell of Fear,Priscilla Ann Wagner Leslie William Nielsen George Kennedy (actor) O.J. Simpson,"Magdalene of the Hills, A (1917)","Black, William (I) Taliaferro, Mabel Garwood, William Davidson, William B. Montgomery, Frank Brown, Charles (I)",0
472187,16334,6733,The Hitman,Carlos Ray Norris,"Hitman, The (1991)","Norris, Amanda Churchill, Candus Holmes, Henry (I) Stamboulieh, Anthony Heaton, Beau Parks, Michael (I) Gerussi, Bruno Norris, Meagan Grant, Salim Dimopoulos, Stephen Peterson, Alan C. Demers, Sylvain Henderson, Fred Waxman, Al Mathew, Suleka Bruhanski, Alex Norris, Rebecca (I) Davis, William B. Cuthbert, Jon Bean, Gerry Norris, Chuck Vanering, Nathan Sabourin, Marcel Diakun, Alex Goodger, Michele Purcell, James Ferrucci, Frank (I) Rogers, Michael (III) Watson, Alberta Benyaer, Michael Pogue, Ken Mileos, Paris",1
1336064,27337,19517,The Role of Her Life,Francis Huster Agnès Jaoui Karin Viard,Life of Brian (1979),"Cleese, John Colley, Kenneth Langham, Chris Bayler, Terence McKenna, Bernard Jones-Davies, Sue Milligan, Spike Harrison, George (I) Palin, Michael MacLachlan, Andrew Cleveland, Carol Gilliam, Terry Young, John (I) Taylor, Gwen McKeown, Charles Innes, Neil Brett, Peter Idle, Eric Jones, Terry (I) Chapman, Graham Knode, Charles Case, John",0
185887,27465,2761,The Ballad of Little Jo,Bo Hopkins David Chung Carrie Snodgress Ian McKellen Suzy Amis Heather Graham Renu00E9 Murat Auberjonois,"Rise of Catherine the Great, The (1934)","Hanray, Laurence Heatherley, Clifford Jones, Griffith Fairbanks Jr., Douglas Jeayes, Allan du Maurier, Gerald Vanbrugh, Irene McLaughlin, Gibb Bergner, Elisabeth Robson, Flora Hale, Dorothy Gardner, Joan (I) Napier, Diana",0
1576106,3353,23163,How to Murder Your Wife,Claire Trevor Thomas Terry Hoar-Stevens Virna Lisa Pieralisi John Uhler Lemmon III,How to Steal the World (1968),"Warrick, Ruth Bull, Richard McCallum, David (I) Bill, Tony Sullivan, Barry Hurst, David (I) Stehli, Edgar Richman, Peter Mark Carroll, Leo G. Bassett, Annella Moore, Barbara (I) Thomson, Amy (I) O'Herlihy, Dan Parker, Eleanor (I) Marlowe, Hugh Paulsen, Albert Stratton, Inger Hanson, Arthur Vaughn, Robert (I) Nielsen, Leslie (I)",0
465181,9757,6596,One of the Hollywood Ten,Greta Scacchi Jeffrey Lynn Goldblum,"Wrong Arm of the Law, The (1963)","Keegan, Barry Fabrizi, Mario Kaye, Davy Emery, Dick Godsell, Vanda Devereaux, Ed Sellers, Peter Junkin, John Sim, Gerald Newman, Nanette Boddey, Martin Browne, Irene Lye, Reg Kerr, Bill (I) Jeffries, Lionel Mullard, Arthur Stone, Marianne Harvey, John (I) Kelly, Dermot (I) Lemkow, Tutte Silk, Jack Cribbins, Bernard Stark, Graham Le Mesurier, John Siddons, Harold Caine, Michael (I) Price, Dennis (I)",0
1413212,15440,20717,The Initiation of Sarah,Summer Glau Morgan Fairchild Joanna Garcia Ben Ziff Mika Sue Boorem,"Abraxas, Guardian of the Universe (1991)","Nasmith, Robert Johnson, Rae Janos, Tyrell Bransfield, Marjorie Levitan, Jerry (I) Coleman, Layne Simms, Lee Anne Dubin, Ellen Michaels, Kris Turnpenny, Jason Askwith, Johnny (I) Quinn, Ken Heenan, Erica Timmer, Al Mitchell, David (III) Ruge, Alex Lee, Damian Wilson, Christine (II) Burnett, Adrian Healey, Kate Mitchell, Francis (I) James, Sarah (I) Blackwood, John (II) Scherer, Michael Tapin, Kathy Ventura, Jesse Armoffe, Leo Householder, Johanna Belliveau, Sonja Znaimer, Moses Belushi, James Copeman, Michael Lightstone, Marilyn Thorsen, Sven-Ole Lee, Zion",0
1119790,5790,16375,The Sea of Grass,Spencer Bonaventure Tracy Katharine Hepburn,In the Mountains of Virginia (1913),"Jaccard, Jacques Rich, Vivian von Meter, Harry Richardson, Jack (I) Morrison, Chick Lester, Louise",0
1179648,26852,17294,Indiana Jones and the Kingdom of the Crystal Skull,Ice-T Harrison Ford Shia Saide LaBeouf Catherine u00C9lise Blanchett Karen Jane Allen John Vincent Hurt Ray Winstone Jim Broadbent,Master of the World (1961),"Bronson, Charles Scotti, Vito Webster, Mary Terrell, Ken Price, Vincent (I) Besbas, Peter Masino, Steve Harrison, Richard (II) Hull, Henry Campo, Wally Frankham, David Jones, Gordon (I)",0
433150,8280,6294,Mulholland Dr.,Johnnie Lucille Ann Collier Justin Theroux Laura Elena Martu00EDnez Harring Naomi Ellen Watts,Mulholland Dr. (2001),"Silva, Geno Hedaya, Dan Karen, James (I) Barnes, Jehshua George, Melissa Clever, Kimberly Coffey, Scott (I) Schroeder, David (I) Loggins, Peter Crider, Missy Horino, Tad Cyrus, Billy Ray Powell, Lyssie Mead, Richard (I) Frutos, David Curry, Adrien Glazer, Cori Montgomery, Monty (I) Cooke, Michael (I) Riffel, Rena Weatherred, Michael D. Taggart, Rita Morris, Tom (I) Ostrander, William Watts, Naomi (I) Collazo, Joshua Grant, Lee (I) Harring, Laura Forster, Kate Grace, Wayne Fischler, Patrick Samuels, Thea Bond, Maya Birnbaum, Dan Pellegrino, Mark Briscoe, Brent Katims, Robert Badalamenti, Angelo Salazar, Theresa Towne, Katharine Beacock, Brian Bates, Jeanne Ferguson, Lisa K. Castellanos, Vincent Thompson, Christian Everett, Sean Candoli, Conte Croughwell, Charles Gallini, Matt Kearney, Joseph (I) Lindsley, Blake Theroux, Justin Forster, Robert (I) Buelna, Enrique Nelson, Diane (I) Everett, Chad Aarons, Bonnie Wulff, Scott Anderson, Michael J. Fairman, Michael Rey, Daniel Green, Richard (V) Stein, Johanna (I) Lindsey, Tyrah M. Longo, Tony Hicks, Michele Del Rio, Rebekah Singh, Desi Des Barres, Michael Miller, Ann (I) Lackey, Elizabeth Heuring, Lori Graham, Marcus",1
1123006,15476,16403,"Clear Cut: The Story of Philomath, Oregon",Steve Lowther,"Battle of the Sexes, The (1914)","Tincher, Fay Gish, Lillian Alden, Mary Moore, Owen Harron, Robert Lawrence, W.E. Crisp, Donald (I)",0
187307,12448,2802,American Boy: A Profile of Steven Prince,George Memmoli Martin Scorsese Steven Prince,It's a Boy Girl Thing (2006),"Osbourne, Sharon (I) Gilchrist, Evan Haggis, Kathryn Armstrong, Samaire Bregar, John Podhora, Roman Bell, Ashley Evelyn Williams, Genelle Miller, Sherry Carrera, Brandon (I) Daly, Shane (I) Koós, Balázs Joy, Robert (I) Hampshire, Emily Roberto, Adrian Nussbaum, Alex (I) Koaho, Mpho Adams, Libby D'Orsay, Brooke Zegers, Kevin Lazarovitch, Michael Chaykin, Maury",0
906935,709,13231,Dog Park,Luke Cunningham Wilson Kathleen Robertson Natasha Henstridge Gordon Currie,Dog Park (1998),"Garofalo, Janeane Robertson, Kathleen Wright, Tracy Bennett, Zachary (I) Pastko, Earl Irwin, Jennifer (I) McManus, Michael (II) Schultz, Albert (I) Fuller, Donny Morais, Leisha Sun, Myrna Flacks, Diane Johne, Nick Casey (II) Horner, Mike James, Ron (I) Banks, Boyd Lehman, Kristin Schaefer, Jerry Henstridge, Natasha Moore, Melanie (I) MacNeill, Peter (I) Arnott, Jason Hawkes, Terri Williams, Harland McKinney, Mark (I) Wilson, Luke (I) McCulloch, Bruce Carey, Amie Currie, Gordon (I)",1
