id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
1273473,19975,18539,The Jack of Hearts,Hoot Gibson,Master and Commander: The Far Side of the World (2003),"McCabe, Richard Black, Aidan Pates, Richard Randall, Jack (II) Benitz, Max Mannering, William Jones, Mark Lewis Dolan, Tony Pirkis, Max Gallagher, Patrick (I) Crowe, Russell (I) Ingleby, Lee Threlfall, David Morgan, Joseph (I) Larkin, Chris (I) Innes, George Boyd, Billy (I) D'Arcy, James (I) Woodall, Edward Pugh, Robert (I) Bettany, Paul Mercer, Ian Thiam, Ousmane Segall, Thierry Palmer, Alex Dick, Bryan DeSantis, John",0
713854,9188,10200,The Secret Life of Words,Julie Frances Christie Timothy Francis Robbins Sarah Polley,From the Mixed-Up Files of Mrs. Basil E. Frankweiler (1995) (TV),"Barnwell, Jean Marie Munson, Warren Taylor, Mark L. Wong, Everett Flynn, Miriam Lee, Jesse (I) Walsh, M. Emmet Haldeman, Tim Abercrombie, Ian Gummersall, Devon Hunter-White, Del Towey, John Bacall, Lauren",0
1029657,26553,14942,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,Ingrid Bergman Johnny Doran Sally Prager,Buzz Lightyear of Star Command: The Adventure Begins (2000) (V),"Knight, Wayne (I) Bader, Diedrich Hanks, Jim Warburton, Patrick Richardson, Kevin Michael Ranft, Joe Allen, Tim (I) Bailey, Jennifer (I) Welker, Frank Hayes, Sean (I) Ermey, R. Lee Carolla, Adam Miller, Larry (I) Kimbrough, Charles Shawn, Wallace Furst, Stephen Sullivan, Nicole (I) Warden, Cindy Stanton, Andrew (I)",0
776628,14335,11189,Under the Roofs of Paris,Pola Illéry Albert Préjean,"Mostly Unfabulous Social Life of Ethan Green, The (2005)","Capotosta, Audrey Lowman, Rebecca Bliss, Boti Lehmkuhl, Reichen Vernon, Gage Abrams, Tod McCain, Micah Hynes, Skyler De Carlo, Phil De Ocampo, Ramon Bess, Mariah Letterle, Daniel May, Lenora Baxter, Meredith Russell, Martin (IV) Serrano, Diego (II) Riehle, Richard Brooks, Joel (I) Shelton, Dean Monahan, David Atkinson, Scott Meier, Wendy H. Raven, Elsa Ellison, Chase Hampton, Shanola Coyne, Paul (I) Ogden, Heather (II)",0
508597,7657,7219,Bring Me the Head of Alfredo Garcia,Isela Vega Warren Mercer Oates Robert Webber Byron Elsworth Barr Helmut Dantine,"Power of the Press, The (1928)","Davis, Edwards Ralston, Jobyna Fairbanks Jr., Douglas Henderson, Dell McCullough, Philo Edeson, Robert Harris, Mildred (I) Clary, Charles Oakman, Wheeler",0
119114,21732,1748,Nine-Tenths of the Law,Mitchell Lewis,"Miracle of Morgan's Creek, The (1944)","Heydt, Louis Jean Caine, Georgia Richards, Keith (I) Wagner, Max (I) Watson, Bobby (I) Moran, Frank (I) Donlevy, Brian MacDonald, J. Farrell Meyer, Torben Parnell, Emory Tannen, Julius Lowry, Judith Tamiroff, Akim Craig, Hal Cartledge, Bill Tompkins, Connie Bell, Hank Howard, Esther Foulger, Byron Hutton, Betty (I) Melford, George Conlin, Jimmy Lynn, Diana Devlin, Joe Bridge, Al Rosenthal, Harry Hall, Porter Fine, Budd Norton, Jack (I) Potel, Victor Dudley, Robert (I) Sessions, Almira Gibson, Kenneth (I) Conklin, Chester Hoyt, Arthur Creed, Roger Buckingham, Jan (I) Hall, Eddie (I) Steele, Freddie Demarest, William Cecil, Nora Bracken, Eddie",0
1162213,13445,17013,Journey to the Center of the Earth,David Thayer Hersey Arlene Dahl Diane Carol Baker Peter Ronson Pat Boone James Neville Mason,"Clear Cut: The Story of Philomath, Oregon (2006)",,0
1319645,11639,19173,The Fantastic Four,Rebecca Staab Alex Hyde-White Jay Underwood Michael Bailey Smith,"Fantastic Four, The (1994)","McNab, Mercedes Brown, Michele Miller, David Keith Ciarfalio, Carl Gaynes, George Logan, Ricky Dean Richwood, Patrick Trigger, Ian Gagen, Annie Hyde-White, Alex Shangraw, Howard Culp, Joseph Van Dyke, Phillip Butto, Chuck Staab, Rebecca Beuth, Robert Alan Green, Kat (I) Smith, Michael Bailey Albornoz, Sandra Underwood, Jay (I)",1
646084,1640,9307,"Karayuki-san, the Making of a Prostitute",,"Life and Death of Colonel Blimp, The (1943)","Murray, Peter (I) Zichy, Theodore Mapp, Neville Varley, John (II) Boxer, John (II) Kerr, Deborah Maturin, Eric Spangle Patch, Wally Jeans, Desmond Lieven, Albert Livesey, Roger Walbrook, Anton Knight, James (I) Pierce, Norman Morris, Phyllis Tate, Reginald Wontner, Arthur Barrett, Captain W. Jeans, Ursula Laurie, John (I) McKechnie, James Ward, David (I) Mortimer, Charles (II) Palmer, Thomas Smith, Norris Macnee, Patrick Woodbridge, George (I) Swinstead, Joan Marshall, Diana Hutcheson, David Welchman, Harry Harris, Robert (I) Gresley, Marjorie Matthews, A.E. Aylmer, Felix Noble, Peter Banbury, Frith Cooper, Edward (I) Trevor, Spencer Andre, Yvonne Culver, Roland (I) Aked, Muriel Holman, Vincent Tidy, Waleen Dyall, Valentine Arundell, Dennis (I) Millican, Jane Debroy, Helen Mayne, Ferdy McGrath, Pat (II) Erik (II) Jaffe, Carl Van Loewen, Jan Fleming, Ian (II)",0
725866,3653,10378,Far and Away,Thomas Cruise Mapother IV Thomas Ellis Gibson Nicole Mary Kidman,Far and Away (1992),"Wheeler, Mark (I) Ciarfalio, Carl Gleeson, Brendan McCafferty, Frankie Harris, Jared Marie, Louisa Preston, William Wilder, Cara Murphy, Wesley McDonnell, Tim (I) Wallace, Ryan (III) McGovern, Barry Andrews, Jeffrey (I) O'Donnell, Steve (I) Webster, Harry Caruso, Phillip V. Montague, Helene LaRue, Alecia Moussoulides, Poll Walsh, Gerry Ewen, Martin Huber, Bobby Lilley, Clay M. Toibin, Niall Grace, Wayne Lucy, Tom Ruud, Michael Howard, Rance McLynn, Pauline McCluskey, Kenneth Murphy, Kris (I) Meaney, Colm Pollock, Eileen (I) Elliot, Ian (I) McIntyre, Judith Brady, P.J. Coughlan, Frank (I) Monich, Tim McKay, Cole S. Joyce, Packie Sisto, Rocco Davis, Gary Lee Kemler, Elizabeth Kuenning, Arnold Lamb, Peadar Gillison, Douglas Cruise, Tom Devlin, J.G. Moloney, Aedin Scott, John-Clay Ó Fatharta, Macdara Mulholland, Mark Munn, Brian Keogh, Jimmy Prosky, Robert O'Grady, Rynagh Hallowell, Todd (I) O'Donovan, Noel McAteer, Joanne Cauldwell, Brendan Kinevane, Pat De Longis, Anthony Flynn, Kate Courtney, James Jude Gibson, Thomas (I) Dolman, Bob Kidman, Nicole Sampson, Donré Ellis, Brendan Ramsey, Jeff Howard, Clint Cusack, Cyril Power, Derry Howell, Hoke Johnson, Michelle (I) O'Hara, Joan Donatt, Julie Bradley, Jody Crowley, Donncha Babcock, Barbara (I) Colgan, Eileen",1
1031983,10392,14987,Juliet of the Spirits,Mario Pisu Giulietta Masina Sandra Milo Valentina Cortese Valeska Gert,"Seduction of Joe Tynan, The (1979)","Hedaya, Dan Schroeder, Peter Henry Todd, Kay Hunter, Ronald (I) Stone, Suzanne Frazier, Stephen Moor, Bill Miller, Michael B. Pederson, Eric Elrod, Lu Ross, Adam (I) La Rochelle, Norman Sherill, Martha Higgins, Michael (I) Simpson, Cathy (I) Kimbrough, Charles Hailey, Marian Prestbury, Ben Shust, William Torn, Rip Felder, Clarence McHale, Christopher Cipriano, Joe Klavun, Walter Menchine, Ron Nelson, Novella Streep, Meryl Slack, Ben Wallace, Jeff R. Rolf, Frederick Anderman, Maureen Pendleton, Wyman Nye, Carrie Arnold, Chris (I) Stoegerer, Frank Christian, Robert Levin, Charles (I) Douglas, Melvyn Harris, Barbara (I) Badila, John Newman, Stephen D. Griffin, Merv Plumley, Don Lee, Kaiulani Alda, Alan Baker, Blanche Wilansky, Nathan Copeland, Maurice Stevens, Leon B. Fleming, Gus",0
1544621,16849,22804,Father of the Bride,Elizabeth Rosemond Taylor Joan Geraldine Bennett Spencer Bonaventure Tracy,"Zany Adventures of Robin Hood, The (1984) (TV)","Fairchild, Morgan Brayham, Peter Ashton-Griffiths, Roger Cooper, George Lane Sheppard, William Morgan Griffith, Kenneth (I) McDowall, Roddy Haggerty, Fred Powell, Dinny Nedwell, Robin Baker, Del (I) Powell, Nosher Lyons, Derek Plummer, Terence Jones, Freddie Kinnear, Roy Suzman, Janet Hordern, Michael Baker, Tom (I) Morris, Aubrey Hallett, Neil Boyle, Marc (I) Segal, George (I) Dent, Steve Hardy, Robert (I) Brace, Peter Webb, Chris (I)",0
589210,1242,8388,Nostradamus: The Man Who Saw Tomorrow,George Orson Welles,"Man with No Eyes, The (2001)","Bassett, William Gonzalez, Tania Pires, Lidia Stewart, Mel (II) Wells, Vernon (I) Rippy, Leon Preston, Jon Eric Yavnielli, Michael",0
320300,20228,4607,Piglet's Big Movie,James Jonah Cummings Tom Wheatley John Donald Fiedler Nikita Hopkins Ken Sansom Peter Cullen Kath Soucie Andre Stojka,Piglet's Big Movie (2003),"Soucie, Kath Hopkins, Nikita Cummings, Jim (I) Fiedler, John (I) Cullen, Peter (I) Sansom, Ken Stojka, Andre Wheatley, Tom (I)",1
1453931,2354,21293,Kids in the Hall: Brain Candy,Bruce McCulloch Kevin McDonald Scott Thompson Mark Douglas Brown McKinney David Scott Foley,"Girl in the Limousine, The (1924)","Steers, Larry Adams, Claire (I) Murray, Charles (I) Semon, Larry (I) Ward, Lucille Hardy, Oliver Gilbert, Florence",0
221691,10242,3281,The Howards of Virginia,Archibald Alec Leach Martha Scott,"Battle of the Century, The (1927)","Kinsey, Ham Vanderveer, Ellinor Costello, Lou Adams, Jack (IV) Hall, Charlie (I) Young, Charley (I) Tayo, Lyle Hill, Jack (II) French, George B. Pallette, Eugene Coburn, Dorothy Morgan, Gene (I) Wolbert, Dorothea Benge, Wilson Garvin, Anita Roach, Bert Mack, Eric (I) Laurel, Stan Sutherland, Dick O'Connor, Bob (I) Brandenberg, Ed Young, Noah (I) Murphy, Steve (I) Gilbert, Dick Hardy, Oliver Lufkin, Sam",0
286999,11232,4188,Murmur of the Heart,Benoît Ferreux Lea Massari,Trail of the Pink Panther (1982),"Maitland, Marne Berens, Harold Maranne, André Arne, Peter Mulligan, Richard Cassady, John Lom, Herbert Reich, Christopher Farrell, Daniel Sellers, Peter Lumley, Joanna Hootkins, William Rossiter, Leonard Smith, Marc (I) Kasket, Harold Blakely, Colin Wagner, Robert (I) Peacock, Daniel Mezzofanti, Lucca Smith, Liz (I) Korman, Harvey Loggia, Robert St. John, Kathleen Schiller, Danny Fraser, Ronald Whelan, Gary Howard, Arthur (III) Praml, Joe Andrews, Julie (I) Little, Rich (I) Stark, Graham Nedeva, Madlena Cardinale, Claudia (I) Crosby, Denise Capucine Gavin, Weston Sutton, Dudley Kwouk, Burt Niven, David (I)",0
1300164,22530,18923,Till the End of Time,Dorothy Hackett McGuire Guy Madison Robert Mitchum,Night of the Demons (1988),"Ericson, Karen Podewell, Cathy Jarrett, Clark (I) Tanzini, Philip Terashita, Jill Quigley, Linnea Denn, Marie Havins, Hal Kinkade, Amelia Alexis, Alvin Gallo, Billy Ayer, Harold Fenton, Lance Jeffcoat, Don Quinn, James W. Barron, Allison",0
170389,17871,2502,Junior Bonner,Ben Johnson Robert Preston Meservey Ida Lupino Terrence Steven McQueen,Junior Bonner (1972),"Peckinpah, Sam Gray, Charles D. Garrison, Rita McKinney, Bill Baker, Joe Don Jarvis, Francesca McQueen, Steve (I) Peckinpah, Sharon Preston, Robert (I) Deel, Sandra Hart, Rod Leigh, Barbara (I) Pew, Sandra Lupino, Ida Strong, P.K. (II) Murphy, Mary (I) Knight, Roxanne Taylor, Dub (I) Simpson, June Pierce, William E. Spencer, Sundown Tibbs, Casey McLaren, Wayne Peckinpah, Matthew Barry, Don 'Red' Sargent, Toby Clausing, Bonnie Johnson, Ben (I) Mullens, Johnnie Weintraub, George",1
83015,5505,1267,Tin Toy,,Tin Toy (1988),,1
1508547,19122,22253,American Pie 2,Jason Matthew Biggs Eugene Levy Seann William Scott Alyson Lee Hannigan,American Pie 2 (2001),"Wyner, George Shuttleworth, Brett Affleck, Casey Richmond, Tamia Isfeld, Justin Reitman, Joseph D. Thomas, Eddie Kaye Scott, Seann William Spink, Daniel Clark, Don 'Tex' Bird, Hallie Florio, April Smigelski, David Rice, Tara Rossi, Jay Harper, Derrick (II) Kilner, Kevin Sanchez, Marco Reid, Tara Armato, Amanda Hobbie, Matt Lively, Ernie Gould, Lisa Balthrop-Lewis, Amara Tull, Clyde Frauman, Matthew (I) Lyonne, Natasha Gordon, Marc S. Reeves, Laurie Szupello, Elaine Wilmshurst, Amanda Beeman, Lacey Edwards, Luke Brody, Adam (I) Laine, Sarah Stone, Nancy (IV) Carter, Joelle Hannigan, Alyson Hawn, Phil Coolidge, Jennifer Levy, Eugene Suvari, Mena Klein, Chris (I) Rogers, James B. (II) Herz, Adam Owen, Chris (I) Cho, John Garcia, Joanna (I) Marienthal, Eli Peters, Robert (I) Zsenyuk, Steven Paul Cheek, Molly Erwin, Mike (II) Jackson, Devon (I) James, Paityn Lester, Brian Tatum, Jason Wallace, Jack (I) Nicholas, Thomas Ian Drake, Larry Cindrich, Christina Garlington, Lee Joelson, Tsianina Biggs, Jason Arturo, Lisa Peters, Matthew (I) Gibbs, Nigel Blasko, Rachel Cooney, Kevin (I) Schneider, Kelley Brett, Marilyn Petersen, Cole Heiman, Jesse Elizabeth, Shannon Faye, Denise (I) Shenbaum, Steven Zehetner, Nora Nagler, Morgan Turk, Brian Turner, Bree",1
1556291,10392,22919,Juliet of the Spirits,Mario Pisu Giulietta Masina Sandra Milo Valentina Cortese Valeska Gert,Revolt of the Zombies (1936),"Stone, Dorothy (I) Jackson, Selmer Shimada, Teru Schumm, Hans Crowell, William (I) Noland, Robert Lugosi, Bela Stockdale, Carl Rayya, Sana Warren, E. Alyn Milar, Adolph D'Arcy, Roy Jagger, Dean Cleveland, George",0
941498,17802,13650,A Fork in the Road,Rick Overton Josh Cooke Silas Weir Mitchell (actor) William Russ Jaime King Daniel Roebuck,"Home at the End of the World, A (2004)","Roberts, Shawn (II) Frewer, Matt Spacek, Sissy Chalmers, Andrew Wright Penn, Robin Roberts, Dallas Moricz, Barna Crewson, Wendy Reh, Virginia Allan, Harris Donowho, Ryan Authors, Jeff J.J. Hamilton, Quancetia Merchant, Lisa Mayer, Michael (VI) Close, Joshua Vieira, Asia Smith, Erik (IV) Lea, Ron Farrell, Colin (I)",0
1215790,1275,17789,A Love Song for Bobby Long,Scarlett Johansson John Joseph Travolta Gabriel Macht,Sunrise: A Song of Two Humans (1927),"Boland, Eddie Gaynor, Janet (I) Henderson, Fletcher MacDonald, J. Farrell Norton, Barry (I) Rosing, Bodil Wilson, Clarence (I) Gowland, Gibson Winton, Jane Sipperly, Ralph Smalley, Phillips Kortman, Bob Corrado, Gino Semels, Harry Bracey, Sidney Housman, Arthur O'Brien, George Livingston, Margaret (I) Eilers, Sally",0
1149656,13015,16775,Perils of the Jungle,Henry DeWitt Carey II,"Secret of Convict Lake, The (1951)","Barrymore, Ethel Wagner, Max (I) Flynn, Charles (I) Donnelly, Ruth Greenleaf, Raymond London, Tom Scott, Zachary (I) Westcott, Helen Tierney, Gene Endfield, Frances Robertson, Dale (I) Nolan, Jeanette Post, David (III) Cusack, Cyril Stevenson, Houseley Bates, Barbara (I) Carter, Harry (II) Teal, Ray Leicester, William Dvorak, Ann Carroll, Mary (I) Ford, Glenn (I) Lambert, Jack (I) Szold, Bernard Hylton, Richard (I)",0
1353360,810,19726,The Nature of the Beast,Lance Henriksen Eric Anthony Roberts,Alaska: Spirit of the Wild (1997),"Heston, Charlton",0
1549858,10766,22870,Boy Eats Girl,Samantha Mumba,Boy Eats Girl (2005),"McDonald, Florrie Roddy, Lalor Keogh, Doreen O'Kane, Deirdre Burke, Sarah (III) Conway, Denis Leon, David (IV) Valentine, Jane (IV) Kinlan, Laurence Murray, Bryan (I) Reid, Paul (III) Mumba, Samantha Burke, Keith James, Sara Murphy, Tadhg Huberman, Paul Gleeson, Domhnall Murphy, Elaine (I) Huberman, Mark Ryan, Conor (I) Lydon, Gary",1
800750,27248,11616,J.R.R. Tolkien's The Lord of the Rings The Lord of the Rings,Anthony Daniels Christopher Guard William Squire Michael Scholes Dominic Guard Simon Chandler David Buck John Vincent Hurt Michael Graham Cox,Last of the Dogmen (1995),"Donley, Robert Zip (I) Price, Sherwood (I) LaPlante, Mitchell Reevis, Steve Boone Junior, Mark Bodine, Hunter Lavand, Dawn Elk, Sidel Standing Baer, Parley Stollery, Brian Calahasen, Helen Jarvis, Graham (I) Brimley, Wilford Parker, Molly (I) Holland, Anthony (II) Hershey, Barbara Cummins, Gregory Scott Smith, Kurtwood Blackbear, Eugene Berenger, Tom Miller, Andrew (I)",0
373614,27467,5381,Shadow of the Thin Man,Myrna Adele Williams William Horatio Powell,"Comedy of Terrors, The (1964)","Brown, Joe E. Williams, Douglas (II) Karloff, Boris Orangey Powers, Beverly Barselou, Paul Holmes, Luree Mason, Buddy Jameson, Joyce Rogers, Linda (I) Price, Vincent (I) Lorre, Peter (I) DeWitt, Alan Rathbone, Basil",0
174694,24146,2581,Isle of the Dead,,"Strange Case of the End of Civilization as We Know It, The (1977)","Cleese, John Benda, Kenneth Griffiths, Derek Palance, Holly Moody, Ron Malcolm, Christopher Kaufmann, Maurice Hamon, Billy Jones, Dudley Elliott, Denholm Mitchell, Bill (I) Pegge, Edmund Caballero, Luie Tewson, Josephine Lowe, Arthur Pringle, Val Ackland, Joss Johns, Stratford Tate, Nick Asante, Gyearbuor Charles, Maria O'Connor, Delaney Chapman, Paul (I) Alexandra, Charlotte O'Malley, Mike (V) Booth, Connie (I) Foot, Moira Kingdom, Robert Kwouk, Burt",0
1064628,14526,15442,The Band Master,Oliver Hardy Billy West (silent film actor),Blood Brothers: Bruce Springsteen and the E Street Band (2000) (V),"Rose, David (XI) Pagano, Frank Donahue, Terry (III) Springsteen, Bruce Bittan, Roy Demme, Jonathan Springsteen, Jesse Kahane, David Lofgren, Nils Weinberg, Max (I) Tyrell, Soozie Clemons, Clarence Scialfa, Patti Williams, Fiona (II) Van Zandt, Steve Scott, Toby Carr, Barbara Plotkin, Chuck Tallent, Garry Landau, Jon (II) Springsteen, Evan Clearmountain, Bob Federici, Danny Springsteen, Sam Lovell, Lisa",0
1573168,16567,23112,The Prince of Egypt,Stephen Glenn Martin Val Edward Kilmer Jeffrey Lynn Goldblum Danny Lebern Glover Martin Hayter Short Ofra Haza Sandra Annette Bullock Ralph Nathaniel Twisleton-Wykeham Fiennes Michelle Marie Pfeiffer,"Luck of the Irish, The (2001) (TV)","Hanks, Scott (II) Burgin, Megan Ruth, Amanda Allen, Candace (II) Ellsworth, Stan Judkins, Billy Kiernan, Paul (I) Newbold, Heather Miller, Bronzell Chatman, Glenndon Bill, Emberson Alderman, Holly Jacobson, Tom Donnelly, Katie Stephens, Duane Lopez, Alexis Bassett, Blaine Alderman, Brooke Taylor, Kim (III) Omundson, Timothy Liechty, Julie-Anne Archiniega, Julio Barlow, Christine Shotwell, Sandra Radl, Aaron Mergist, Jon Kenneth Bailey, Thurl Yoder, Brett Wright, Trevor (II) Johnson, Deborah (IV) Merriman, Ryan Harding, Dustin Halford, Charles McCaa, Nora Allen, Alisse Green, Curley Geraghty, Marita McIntosh, Bill (I) Chapman, Ashley Gibson, Henry (I)",0
260069,1790,3831,The Girls of Pleasure Island,Leo Genn Don Taylor (actor) Philip Ober Elsa Lanchester,"Lord of the Rings: The Fellowship of the Ring, The (2001)","Ferguson, Mark (I) O'Rourke, Kate Beynon-Cole, Victoria Sanderson, Martyn Kemp, Lance Fabian Grieve, Philip Lee, Christopher (I) McGinty, Thomas Price, Ben (II) Lee, Alan (II) Makoare, Lawrence McKellen, Ian Rhys-Davies, John Forsey, Norman Rangi, Shane Hartwell, Taea Edwards, Megan (III) Appleby, Noel Wood, Elijah Moody, Elizabeth Bean, Sean Hartley, Lee Jackson, Peter (I) Howard, Alan (I) McKenzie, Peter Baker, Sala Sinclair, Harry (II) Manks, Jono Tyler, Liv Jackson, Katie (I) Jackson, Billy (III) Dungey, Lori Jordan, Jonathan (I) Weatherley, David Rhodes, Cameron Astin, Sean Bartlett, Timothy (I) Crossen, Sabine Elsworth, Michael Mune, Ian Monaghan, Dominic Kuresa, Semi Sergent, Brian Weaving, Hugo Csokas, Marton La Hood, Sam Benzon, Jørn Parker, Craig (I) Ulyatt, Clinton Bryson, Paul (I) Corrigan, Peter (II) McIntyre, Brent McLeod, Sarah (II) Blanchett, Cate Streeter, Chris Boyd, Billy (I) Mortensen, Viggo Johnson, Bill (II) Holm, Ian Bloom, Orlando Serkis, Andy",0
823617,23853,11972,A Hatful of Rain,Lloyd Nolan Anthony Papaleo Don Murray (actor) Eva Marie Saint,"League of Their Own, A (1992)","Wilder, Alan (I) Croteau, Julie Quinn, Ed (I) Coleman, Renée Davis, Geena Olsen, Ryan Simpson, Freddie O'Donnell, Rosie Lander, David L. Simpkins, Kelli Niemeyer, Shelly Marra, Kindra Schram, Bitty Reiner, Tracy (I) Pullman, Bill Jones, Eddie (I) Cavanagh, Megan Hand, Lisa Haley, Michael Carr, K.C. Gleeson, Brian Boru Marshall, Garry Davis, Don S. (I) Mekka, Eddie Koch, Tonya Gilles Johnson, Vera Schmitt, Lita Strathairn, David Cartwright, Lynn McLin, Eugenia Petty, Lori Scheller, Justin Gretick, Kirsten Jones, Janet Schrader, Keith Marshall, Kathleen (I) Butler, Kathleen (III) Adlard, Shelly Pilavin, Barbara Hanks, Tom Feagley, Stephen (I) Madonna (I) Gustaferro, Stacey Wilson, Patricia (I) Cusack, Ann Cronin, Laurel Shearer, Harry Miller, Betty (I) Watson, Brenda (I) Houston, Gary Weingardt, Ellie Tarleton, Neezer Dries, Dolores 'Pickles' Ferrari, Brenda Einhorn, Marvin Blakeslee, Douglas Lovitz, Jon Walker, Amanda (III) Holton, Mark (I) Rutherford, Sally Howell, Ryan (I) Brailsford, Pauline Baron, Blaire Collins, Larissa Helene, Andrea Anderson, Eunice Franks, David (III) Burkovich, Shirley Szmidt, Sharon Jones, Cheryl Leoni, Téa Knight, Robin (I) Pounds-Taylor, Connie Erwin, Barbara Pelton, Patti Buse, Vickie Flannery, Brian (I) Chapman, Ray (I) Krowka, Joe Stanton, Robert (II) Mailer, Stephen Hodgen, Joette Sandel Jr., Wantland L. Toler, Ray Allen, Rae (II) Ramsay, Anne Sporleder, Gregory Slotnick, Joey",0
772132,14903,11135,Salt of the Earth:Palestinian Christians in the Northern West Bank,,Return of the Seven (1966),"Bermúdez, Pedro Rey, Fernando (I) Fuller, Robert (I) Telavera, Jose Brynner, Yul Quiroga, Héctor (I) Sacromonte, Gracita Christopher, Jordan Mateos, Julián (I) Jiminez, Felisa Casaravilla, Carlos Montés, Elisa Acosta, Rodolfo (I) Akins, Claude Antón, Francisco Palacios, Ricardo Teixeira, Virgilio Fernández, Emilio (I) Menéndez, Moisés Oates, Warren",0
1502601,6134,22118,Three Hollywood Girls,Leota Lane,Three Hollywood Girls (1931),"West, Ford Lane, Leota Flynn, Rita Oberle, Florence Crane, Phyllis Nugent, Edward J.",1
830627,24721,12031,Return to the Batcave: The Misadventures of Adam and Burt,"Jason Christopher Marsden Bert John Gervis, Jr William West Anderson Jack Brewer (actor)","Chocolate of the Gang, The (1918)","Bellamy, Thomas Hampton, Ruth (II)",0
597804,11372,8573,Year of the Gun,Andrew McCarthy Valeria Golino Sharon Vonne Stone,Greyfriars Bobby: The True Story of a Dog (1961),"Jackson, Gordon (I) Hayman, Damaris Lambert, Jack (II) Seton, Bruce Lawson, Gerald Jackson, Freda Wilson, Hamish (I) Carey, Joyce Duncan, Betty Crisp, Donald (I) Macrae, Duncan Keir, Sean Breslin, John (I) Naismith, Laurence Walsh, Kay Nevinson, Jennifer Crutchley, Rosalie Mackenzie, Alex (I) Buck, Joan Juliet Winter, Vincent Clark, Jameson Kelsall, Moultrie Cruickshank, Andrew",0
1087034,3922,15847,Twin Towers,,Twin Towers (2003),,1
1065510,9903,15473,The Horror of Party Beach,John Scott (actor) Alice Lyon Allen Laurel,We Jam Econo: The Story of the Minutemen (2005),"Roessler, Kira MacKaye, Ian Hell, Richard Hurley, George Rollins, Henry Ginn, Greg Watt, Mike (II) Flea Bonney, Richard Boon, D. Markey, Dave (I) Moore, Thurston",0
1203634,23266,17608,Year of the Dog,Molly Helen Shannon John Peter Sarsgaard Laura Elizabeth Dern John C. Reilly Regina King,"Times of Harvey Milk, The (1984)","Brown, Jerry (II) Ammiano, Tom Milk, Harvey (I) Carter, Jimmy (I) Moscone, George White, Dan (III) Kronenberg, Anne Elliot, Jim (I) Briggs, John (I) Feinstein, Dianne Fierstein, Harvey Hartmann, Tory Gearhart, Sally M. Kraus, Bill Fowler, David (II) Yeomans, Jeannine Der, Henry",0
1565416,6299,23079,In the Aisles of the Wild,Lillian Diana Gish,"Apprenticeship of Duddy Kravitz, The (1974)","Chamberlain, Neville Durette, Jacques Pascal, Barry Levitt, Lou Schwartz, Lionel Quaid, Randy Lanctôt, Micheline Elliott, Denholm Resmini, Edward Eichen, Mickey Robinson, Jonathan (I) Silver, Joe Oppenheim, Sonny Gamer, Henry Warden, Jack Desroches, Robert Wiseman, Joseph Gault, Judith Scooler, Zvee Ramer, Henry Friedman, Susan Cole, Vincent Goodier, Robert Dreyfuss, Richard Taviss, Norman Hitler, Adolf Kolman, Allan Baldaro, Barry Rosenthal, Alan (II)",0
180726,3657,2671,KISS Meets the Phantom of the Park,Kiss (band) Anthony Zerbe Deborah Ryan,Sinbad and the Eye of the Tiger (1977),"Troughton, Patrick Whiting, Margaret (II) Thomas, Damien Power, Taryn Mayhew, Peter (II) Christian, Kurt Wayne, Patrick (I) Barnabe, Bruno Sterne, David Sawalha, Nadim Seymour, Jane (I) Coker, Salami Kay, Bernard (I)",0
1003460,22061,14543,The Assassination of Richard Nixon,Donald Frank Cheadle Sean Justin Penn Naomi Ellen Watts,Halloween 4: The Return of Michael Myers (1988),"Cornell, Ellie Sanders, Tami Marks, Harlow Starr, Beau Harris, Danielle Flynn, Michael (I) Sullivan, George (I) Rowland, Beverly McDonnell, M.J. Pleasence, Donald Stay, Richard Harrison, Ron (II) Borgenicht, Nancy Pataki, Michael Cumba, Richy Jewkes, Richard Filpi, Carmen Ray, Danny Alston, Karen Bradley, Jordan Conder, Robert (I) Rohland, Leslie L. Kinmont, Kathleen Sampson, Donré O'Connor, Raymond Glover, Don Jensen, David (I) Ruud, Michael Dees, Stephanie Field, Walt Logan Lookinland, Kelly Jenson, Sasha Ross, Gene (I) Hart, Eric (I) Kennedy, Rand Olson, Jeff (I) Wilbur, George P.",0
821645,10475,11961,Batman: Mystery of the Batwoman,Kevin Michael Richardson Kelly Maria Ripa Kyra Minturn Sedgwick David Ogden Stiers Kimberly Brooks Kevin Conroy Hector Elizondo,Red Trousers: The Life of the Hong Kong Stuntmen (2003),"Tsui, Ridley Sum, Ng Wing Leeder, Mike Cooke, Keith Liu, Chia-Liang Alston, Hakim Wong, Chi Man Reid, Craig (I) Hang, Kok Siu Buffulo Hung Kam-Bo, Sammo Chia, Beatrice Dhanjal, Mindy Ming, Leung Chi Lee, Alice (III) Ozimkowshi, Monique Marie Poyer, Jude Shou, Robin Hung, Lueng Shing Kwan, Kam Loi Duck (I)",0
